model_name,input_tokens,input_tokens_std_pct,output_tokens,output_tokens_std_pct,concurrency,max_completed,itl_mean,itl_std,ttft_mean,ttft_std,e2e_mean,e2e_std,throughput_mean,throughput_std,req_per_min
qwen2-vl-slim_q4,100,0.1,10,0.1,1,5,0.065879,0.001252,1.428084,0.019787,2.020995,0.015341,4.947,0.038,29.685
qwen2-vl-slim_q4,100,0.1,50,0.1,1,5,0.068193,0.001982,1.455688,0.046942,4.268812,1.06031,9.979,2.268,14.055
qwen2-vl-slim_q4,100,0.1,100,0.1,1,3,0.067756,0.002525,1.4603,0.031138,6.121294,3.28379,11.598,3.985,9.801
qwen2-vl-slim_q4,100,0.1,500,0.1,1,3,0.068765,0.001154,1.454123,0.044627,24.409685,19.13495,13.833,4.904,2.458
qwen2-vl-slim_q4,100,0.1,1000,0.1,1,3,0.071908,0.001811,1.500287,0.065571,48.992035,40.314682,13.696,4.914,1.225
qwen2-vl-slim_q4,500,0.1,10,0.1,1,5,0.067234,0.000618,6.377635,0.101556,6.982739,0.102756,1.432,0.021,8.592
qwen2-vl-slim_q4,500,0.1,50,0.1,1,5,0.069117,0.001987,6.454121,0.073644,9.840871,0.034106,5.081,0.018,6.097
qwen2-vl-slim_q4,500,0.1,100,0.1,1,3,0.069051,0.000204,6.391118,0.022886,12.446949,1.353045,7.123,0.864,4.82
qwen2-vl-slim_q4,500,0.1,500,0.1,1,3,0.070615,0.000907,6.471814,0.009989,29.778739,16.516385,11.082,3.361,2.015
qwen2-vl-slim_q4,500,0.1,1000,0.1,1,3,0.072341,0.001402,6.516944,0.032361,42.468905,34.589477,11.695,3.64,1.413
qwen2-vl-slim_q4,1000,0.1,10,0.1,1,5,0.073371,0.003201,13.852242,0.155175,14.512582,0.178354,0.689,0.008,4.134
qwen2-vl-slim_q4,1000,0.1,50,0.1,1,5,0.073033,0.002178,13.734701,0.091836,17.313308,0.120422,2.888,0.02,3.466
qwen2-vl-slim_q4,1000,0.1,100,0.1,1,3,0.073767,0.000486,13.746445,0.07803,19.423877,1.323209,4.016,0.684,3.089
qwen2-vl-slim_q4,1000,0.1,500,0.1,1,3,0.075345,0.00183,13.780655,0.0417,20.173205,2.542419,4.23,0.981,2.974
qwen2-vl-slim_q4,1000,0.1,1000,0.1,1,3,0.074317,0.000571,13.824485,0.107483,20.084661,2.330445,4.249,1.031,2.987
